,Test Number,Grid Size X,Grid Size Y,Time
0,0.0,1.0,1.0,0.566300630569458
1,1.0,1.0,1.0,0.5890555381774902
2,2.0,1.0,1.0,0.6268742084503174
3,3.0,1.0,1.0,0.5490598678588867
4,4.0,1.0,1.0,0.5714795589447021
5,5.0,1.0,1.0,0.4792165756225586
6,6.0,1.0,1.0,0.6836276054382324
7,7.0,1.0,1.0,0.4769885540008545
8,8.0,1.0,1.0,0.5529587268829346
9,9.0,1.0,1.0,0.6071383953094482
10,10.0,1.0,2.0,1.2593157291412354
11,11.0,1.0,2.0,0.9700989723205566
12,12.0,1.0,2.0,1.1072359085083008
13,13.0,1.0,2.0,1.2284581661224365
14,14.0,1.0,2.0,1.1272790431976318
15,15.0,1.0,2.0,1.2251012325286865
16,16.0,1.0,2.0,1.0497956275939941
17,17.0,1.0,2.0,1.1651220321655273
18,18.0,1.0,2.0,1.2426426410675049
19,19.0,1.0,2.0,1.0242955684661865
20,20.0,1.0,3.0,1.7470555305480957
21,21.0,1.0,3.0,3.3965141773223877
22,22.0,1.0,3.0,1.4120008945465088
23,23.0,1.0,3.0,1.435142993927002
24,24.0,1.0,3.0,2.4155473709106445
25,25.0,1.0,3.0,1.8512513637542725
26,26.0,1.0,3.0,1.9528067111968994
27,27.0,1.0,3.0,1.6341795921325684
28,28.0,1.0,3.0,1.9373292922973633
29,29.0,1.0,3.0,1.3919367790222168
30,30.0,2.0,2.0,3.054668664932251
31,31.0,2.0,2.0,1.8337748050689697
32,32.0,2.0,2.0,2.945277690887451
33,33.0,2.0,2.0,3.7797183990478516
34,34.0,2.0,2.0,2.2880356311798096
35,35.0,2.0,2.0,2.496544122695923
36,36.0,2.0,2.0,3.3752028942108154
37,37.0,2.0,2.0,2.398099422454834
38,38.0,2.0,2.0,2.761427879333496
39,39.0,2.0,2.0,2.695275068283081
40,40.0,2.0,3.0,4.04160213470459
41,41.0,2.0,3.0,3.780329465866089
42,42.0,2.0,3.0,3.675299644470215
43,43.0,2.0,3.0,3.9587371349334717
44,44.0,2.0,3.0,2.720036029815674
45,45.0,2.0,3.0,2.8993258476257324
46,46.0,2.0,3.0,5.014246463775635
47,47.0,2.0,3.0,5.431092739105225
48,48.0,2.0,3.0,4.8276143074035645
49,49.0,2.0,3.0,3.8126561641693115
50,50.0,2.0,4.0,3.656100273132324
51,51.0,2.0,4.0,5.6889729499816895
52,52.0,2.0,4.0,8.713367223739624
53,53.0,2.0,4.0,9.179248094558716
54,54.0,2.0,4.0,6.9587082862854
55,55.0,2.0,4.0,8.90904426574707
56,56.0,2.0,4.0,10.807711124420166
57,57.0,2.0,4.0,5.760990381240845
58,58.0,2.0,4.0,7.600223541259766
59,59.0,2.0,4.0,6.873557090759277
60,60.0,3.0,3.0,6.111731052398682
61,61.0,3.0,3.0,12.418806076049805
62,62.0,3.0,3.0,6.699429035186768
63,63.0,3.0,3.0,6.529846906661987
64,64.0,3.0,3.0,10.441760063171387
65,65.0,3.0,3.0,5.910807132720947
66,66.0,3.0,3.0,8.23441743850708
67,67.0,3.0,3.0,5.945631742477417
68,68.0,3.0,3.0,7.730820178985596
69,69.0,3.0,3.0,7.172356367111206
70,70.0,3.0,4.0,7.611788988113403
71,71.0,3.0,4.0,6.602014780044556
72,72.0,3.0,4.0,15.087984085083008
73,73.0,3.0,4.0,17.225728511810303
74,74.0,3.0,4.0,7.654633045196533
75,75.0,3.0,4.0,6.518520355224609
76,76.0,3.0,4.0,19.822664737701416
77,77.0,3.0,4.0,16.696260690689087
78,78.0,3.0,4.0,12.988241195678711
79,79.0,3.0,4.0,7.642315626144409
80,80.0,4.0,4.0,33.85140562057495
81,81.0,4.0,4.0,11.062774658203125
82,82.0,4.0,4.0,13.550423622131348
83,83.0,4.0,4.0,27.840126037597656
84,84.0,4.0,4.0,10.903869867324829
85,85.0,4.0,4.0,11.434996128082275
86,86.0,4.0,4.0,22.26644253730774
87,87.0,4.0,4.0,24.498636484146118
88,88.0,4.0,4.0,12.667492628097534
89,89.0,4.0,4.0,24.2162663936615
